sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
10106,6.731684e-09,6.3729594e-08,0.029449482,0.090629466,0.18345189,0.6924319,0.003824482,0.00021271715,1.9028747e-08,6.6858585e-10
10107,2.0844212e-08,7.16192e-07,0.06811995,0.33173186,0.338075,0.25089595,0.009519889,0.0016459281,1.06369425e-05,5.1330307e-08
10108,1.5119474e-08,3.3752812e-07,0.05495027,0.4209961,0.32041472,0.19585767,0.0065243174,0.0012457633,1.0782493e-05,3.9939344e-08
10109,4.894993e-08,4.6100584e-07,0.053854007,0.15433462,0.30335292,0.47960997,0.007962836,0.0008845743,5.995861e-07,1.3783753e-08
10110,9.10484e-09,4.0373138e-07,0.06479202,0.20124693,0.24823445,0.47703913,0.007733199,0.00095176045,2.114199e-06,7.2787825e-09
10111,2.947369e-09,9.348002e-08,0.051404975,0.50925076,0.3187347,0.11538415,0.004310586,0.0009041362,1.0635461e-05,1.8458602e-08
10112,4.362023e-07,6.8308523e-06,0.0858005,0.24052992,0.5404278,0.115212984,0.01289678,0.0049180663,0.00020436858,2.2422025e-06
10113,4.9973952e-08,5.5912136e-07,0.05072733,0.29674187,0.45863605,0.1856178,0.0066000083,0.0016684633,7.670515e-06,1.1984459e-07
10114,1.5650373e-09,1.8573239e-08,0.03126611,0.547788,0.38985336,0.028919104,0.0017825781,0.00037690584,1.3936867e-05,1.7244997e-08
10115,3.714782e-09,6.582939e-08,0.04625829,0.5713716,0.3360831,0.04203247,0.0034516093,0.0007753363,2.7516578e-05,3.2134555e-08
10116,9.2119784e-08,1.0720037e-06,0.029231135,0.12325222,0.78815806,0.054584537,0.003318673,0.0013738413,7.9766876e-05,7.204055e-07
10117,8.2705505e-08,1.0448621e-06,0.02441225,0.09226213,0.81821066,0.060784925,0.003015125,0.0012563267,5.684665e-05,5.484183e-07
10118,2.2644178e-08,1.956778e-05,0.3690208,0.40139312,0.1415196,0.028712234,0.04484473,0.009590011,0.004898958,9.654543e-07
10119,4.5798937e-10,4.84869e-06,0.5558931,0.26261604,0.12164731,0.02824986,0.023666281,0.005852286,0.0020702537,4.494649e-08
10120,3.5326693e-09,1.6236827e-05,0.47282356,0.33480087,0.10859389,0.036868386,0.03457952,0.010249984,0.0020674204,2.0251562e-07
10121,1.7937568e-08,1.44879705e-05,0.28117096,0.4701639,0.15373412,0.051749147,0.028084628,0.011434443,0.0036477454,5.540977e-07
10122,4.891994e-09,3.3618e-06,0.28856614,0.52786183,0.12375068,0.030692762,0.022996752,0.0040292386,0.0020991345,1.4030215e-07
10123,7.733567e-08,1.0663396e-06,0.06584237,0.3445521,0.5109531,0.06888713,0.007444513,0.0022376073,8.143351e-05,6.5870427e-07
10124,1.0455489e-08,1.1619238e-05,0.3899571,0.36646327,0.16057199,0.037735093,0.031564146,0.010064618,0.0036316286,4.2363047e-07
10125,1.933814e-08,5.8797814e-06,0.2646362,0.46992838,0.19065498,0.045198213,0.021262974,0.006328174,0.0019847653,4.2067794e-07
10126,2.2200359e-08,1.5069195e-06,0.20781663,0.4160756,0.31801507,0.043279298,0.011557094,0.0029622738,0.00029221454,2.9966827e-07
10127,2.3079685e-09,9.414109e-07,0.3325049,0.4681656,0.15960392,0.02342618,0.013105658,0.0023002715,0.0008924034,5.8881685e-08
10128,2.3880773e-09,1.612662e-06,0.32465708,0.5035223,0.1274401,0.024396162,0.014966158,0.003261758,0.0017549084,8.640345e-08
10129,1.0220366e-07,3.326035e-06,0.07718628,0.21092641,0.6112074,0.08458372,0.0102595715,0.0056617064,0.0001705176,8.554976e-07
10130,1.2841494e-07,3.99966e-06,0.105060674,0.18135104,0.616163,0.07968295,0.013371374,0.0042566378,0.000109372464,7.856473e-07
10131,2.3454287e-08,6.8283903e-06,0.32983458,0.39129898,0.20148693,0.046280537,0.02429236,0.0057838974,0.0010153109,5.208315e-07
10132,8.3673235e-08,1.0314687e-06,0.0704994,0.18494068,0.66651416,0.06783185,0.008438844,0.001744935,2.860611e-05,4.3548198e-07
10133,1.5653752e-08,1.5478554e-06,0.15196443,0.378226,0.3844137,0.0653111,0.01686916,0.0031106325,0.00010314747,1.9434675e-07
10134,1.5088387e-08,1.7067767e-06,0.16127664,0.43592423,0.32014135,0.060728837,0.017982436,0.0038372974,0.00010726242,1.9120706e-07
10135,1.3833711e-07,5.7597328e-05,0.27891585,0.36320484,0.21207263,0.047232985,0.079658255,0.016392548,0.0024613198,3.9034776e-06
10136,3.1093883e-08,5.7990528e-05,0.36946717,0.30144247,0.18642834,0.04968251,0.06927303,0.021204866,0.0024420703,1.5635015e-06
10137,9.575738e-09,1.0245702e-05,0.2513279,0.36625072,0.26921833,0.06460488,0.035609826,0.012292274,0.0006854354,3.655139e-07
10138,8.623216e-09,1.3888104e-05,0.2492315,0.31614932,0.30837592,0.07359437,0.029635035,0.021808468,0.0011909992,4.2324564e-07
10139,9.814089e-08,9.551134e-07,0.07126145,0.16103533,0.67322737,0.08033997,0.012003141,0.0021281962,3.2612909e-06,2.5855869e-07
10140,6.494999e-08,3.965846e-07,0.06328919,0.26957852,0.5882741,0.06856353,0.008699152,0.0015914261,3.456901e-06,2.1755926e-07
10141,9.775393e-09,1.3628475e-07,0.046281263,0.55496114,0.3468332,0.04646021,0.0042640464,0.0011717274,2.815872e-05,1.1270337e-07
10142,3.6231285e-08,9.571621e-07,0.06735274,0.44517824,0.3948804,0.0820745,0.007802659,0.0025626582,0.00014740611,3.67248e-07
10143,1.6520205e-07,2.0419827e-06,0.06030559,0.24643813,0.57668215,0.10423216,0.009168462,0.003115954,5.4504228e-05,7.9740386e-07
10144,1.2715935e-07,1.1281547e-06,0.039632358,0.13320343,0.67943096,0.13774173,0.008013897,0.001970225,5.8708383e-06,2.9785616e-07
10145,2.0429196e-08,2.1386434e-06,0.1473703,0.4624046,0.29295963,0.07515175,0.018104024,0.0038447669,0.00016259441,2.3625881e-07
10146,8.769147e-08,4.8118255e-07,0.041653045,0.11274726,0.54368335,0.29307443,0.0077457232,0.0010952376,3.046135e-07,4.3095774e-08
10147,6.3065704e-09,3.1646928e-07,0.07204997,0.39723212,0.4390591,0.08210314,0.007589254,0.0019450077,2.10155e-05,5.073664e-08
10148,6.3465413e-11,1.124568e-08,0.042701274,0.8376125,0.10299853,0.013285379,0.0028983806,0.00048197672,2.197406e-05,3.0504146e-09
10149,4.7597495e-09,7.765745e-08,0.049482554,0.20291546,0.29112765,0.44952744,0.006505894,0.00044075397,1.4028942e-07,2.0659434e-09
10150,1.2829499e-09,9.835766e-09,0.015619496,0.0441005,0.10741449,0.83087087,0.0019339554,6.0743885e-05,5.0557397e-10,3.722339e-11
10151,9.538225e-09,2.2381873e-07,0.06427505,0.4529094,0.3034193,0.17273246,0.0056136525,0.0010431982,6.723379e-06,2.713645e-08
10152,8.195471e-09,9.988686e-07,0.097030774,0.5386925,0.24417925,0.10580287,0.011831157,0.0023516335,0.00011080524,9.603602e-08
10153,2.1968252e-09,3.0088284e-08,0.025244614,0.10527029,0.15994747,0.7068806,0.0025191559,0.00013776132,4.984868e-08,3.063912e-10
10154,1.5244892e-08,1.8993131e-07,0.042967405,0.12836644,0.22748247,0.59537035,0.0053754705,0.0004373187,3.8521054e-07,3.4177234e-09
10155,8.9321645e-08,1.2057986e-06,0.06953034,0.18580405,0.3967382,0.33531198,0.010900629,0.0017109831,2.4381043e-06,7.097788e-08
10156,1.3411186e-07,1.6973153e-06,0.06349822,0.19227815,0.6082076,0.12451202,0.008730901,0.002751175,1.9653306e-05,4.6307062e-07
10157,1.7305755e-08,3.007628e-07,0.053024083,0.3226851,0.5239357,0.09299451,0.0057666088,0.0015839206,9.675619e-06,9.938983e-08
10158,2.8742441e-08,2.526241e-07,0.041302938,0.30856147,0.55027515,0.09418506,0.0043906337,0.0012744323,9.958339e-06,1.4226906e-07
10159,2.3004534e-09,1.16600045e-08,0.027053947,0.47538352,0.46923053,0.026748998,0.0013031939,0.00027465075,5.175263e-06,2.6337139e-08
10160,9.186164e-09,8.92309e-08,0.023324713,0.23946011,0.68624055,0.048388906,0.002017119,0.0005514215,1.7060896e-05,7.672301e-08
10161,4.4498467e-09,3.8164492e-07,0.024739759,0.124700494,0.79751956,0.049383692,0.0024124468,0.001168779,7.475674e-05,1.04031585e-07
10162,2.6234546e-09,1.57071e-07,0.026722183,0.17912737,0.7506139,0.04050668,0.0021055199,0.0008718959,5.207227e-05,6.809284e-08
10163,5.6669056e-09,6.4684687e-06,0.469391,0.3737032,0.09840123,0.02530855,0.022675185,0.006111245,0.004402949,1.8339837e-07
10164,4.5316355e-09,2.445757e-06,0.41757292,0.3892931,0.1426791,0.02933862,0.014714925,0.003191223,0.0032075986,1.09498274e-07
10165,9.713389e-09,4.9173573e-06,0.4728492,0.34502748,0.12867184,0.028199662,0.018290553,0.003870218,0.0030858421,1.7932562e-07
10166,8.588747e-09,4.215331e-06,0.38290522,0.4119489,0.14411841,0.036070757,0.018487426,0.0040846537,0.002380267,2.0238065e-07
10167,1.14601384e-07,9.236771e-07,0.036815535,0.12039901,0.69655573,0.13842836,0.006138469,0.0016552409,6.3514008e-06,2.370557e-07
10168,1.2753069e-08,4.188495e-06,0.22979765,0.5836528,0.11957995,0.038962647,0.020696392,0.0056778667,0.0016283084,2.1567013e-07
10169,2.5225296e-08,7.1943223e-06,0.23969023,0.4005507,0.27713063,0.0535339,0.01889623,0.008378896,0.0018114948,7.052867e-07
10170,2.3865343e-08,1.2427403e-05,0.37238568,0.28639334,0.26259026,0.043626186,0.022175534,0.010726919,0.0020887186,9.394783e-07
10171,1.0684954e-08,7.4807476e-06,0.37391338,0.3721256,0.18716364,0.034188133,0.023157267,0.007221957,0.002222061,4.810642e-07
10172,2.0044803e-08,5.118957e-06,0.24911591,0.47398248,0.21192913,0.03710189,0.019534744,0.006983199,0.0013469496,5.705674e-07
10173,2.4453939e-09,5.5711344e-06,0.4896845,0.3343644,0.1191364,0.025618125,0.021095451,0.0062810653,0.0038143592,1.7384137e-07
10174,3.9402572e-08,7.819997e-06,0.2503954,0.3022904,0.35393018,0.060138293,0.02310808,0.009449091,0.0006799408,6.587657e-07
10175,2.7733927e-07,4.332102e-06,0.06937362,0.14506464,0.68856955,0.08415582,0.008890021,0.0037875555,0.00015274741,1.5062772e-06
10176,6.349482e-08,2.7987307e-06,0.12762247,0.33014762,0.4464089,0.078682594,0.013389572,0.0035321494,0.00021325804,5.690708e-07
10177,2.5509454e-08,1.6350997e-06,0.14081398,0.38691738,0.4011403,0.0554217,0.0128545705,0.0027058397,0.00014419567,3.299691e-07
10178,2.2513017e-07,1.9982601e-06,0.048143532,0.20854837,0.604668,0.1277907,0.007909037,0.0029018684,3.5453297e-05,8.03813e-07
10179,1.3323351e-07,9.537775e-06,0.13727391,0.3037569,0.45636523,0.0710188,0.021607982,0.009617452,0.00034775623,2.2406764e-06
10180,3.4025636e-08,0.00040453908,0.30685297,0.17470166,0.16408539,0.06450976,0.08373007,0.19560918,0.010102334,4.198373e-06
10181,4.8540074e-09,6.258251e-05,0.62472516,0.19825494,0.05444033,0.01793599,0.07603363,0.01985609,0.00869083,4.6293505e-07
10182,8.371881e-10,2.127077e-05,0.6364285,0.20269875,0.07367542,0.02209077,0.053354327,0.009434334,0.0022964983,1.399599e-07
10183,1.5170908e-10,9.362304e-06,0.60237,0.22439802,0.09303027,0.022060934,0.04840762,0.008975987,0.0007477232,4.2190955e-08
10184,1.21897115e-08,4.5543266e-06,0.21842171,0.41681382,0.26852134,0.043831967,0.0463561,0.0058612437,0.00018890585,3.5911793e-07
10185,5.4569686e-08,1.3864807e-06,0.080930464,0.3887872,0.46102643,0.049608566,0.016985567,0.0026030666,5.6578177e-05,6.947265e-07
10186,7.1541116e-08,6.789691e-07,0.057694368,0.2988534,0.5700275,0.06445596,0.007060203,0.0018829935,2.4401756e-05,4.559661e-07
10187,3.4342047e-08,7.630107e-07,0.06697864,0.44042212,0.41294613,0.06894352,0.008317537,0.0023209145,6.994753e-05,3.5897244e-07
10188,5.8921017e-08,8.6356863e-07,0.06085062,0.3005856,0.56205285,0.06551962,0.008754552,0.002200784,3.46067e-05,5.052007e-07
10189,1.6753457e-08,6.8116327e-07,0.06714196,0.4148148,0.41305315,0.09470532,0.007775139,0.0024512224,5.7569483e-05,1.3699481e-07
10190,3.4928863e-08,3.9315628e-07,0.042175315,0.17718203,0.6563059,0.116777875,0.006180942,0.0013732342,4.2450274e-06,1.03390676e-07
10191,5.475987e-08,1.2234041e-06,0.0639486,0.18621887,0.43309268,0.30238295,0.01251919,0.0018333368,3.091302e-06,6.352159e-08
10192,6.232632e-09,1.1486559e-06,0.12702847,0.48856845,0.27736917,0.08759271,0.015916953,0.003457354,6.567165e-05,8.2857554e-08
10193,8.7843044e-10,9.93358e-08,0.10272534,0.33149335,0.23482591,0.32026345,0.009977394,0.0007140286,4.4339563e-07,1.174952e-09
10194,1.893222e-09,1.4131606e-08,0.016943963,0.048276212,0.12219361,0.81035644,0.0021527733,7.6950644e-05,1.0069143e-09,6.7215025e-11
10195,2.8159588e-08,5.200721e-07,0.07014742,0.37742198,0.3106355,0.22951683,0.010880159,0.0013939784,3.5775288e-06,4.642147e-08
10196,1.2435011e-09,2.999673e-07,0.067062214,0.7189974,0.16846019,0.038767457,0.0046368907,0.0017625199,0.00031296117,6.014572e-08
10197,2.3258795e-09,1.4367329e-07,0.06501055,0.23414943,0.22517852,0.46987215,0.005237904,0.000550283,1.0223872e-06,2.105851e-09
10198,6.8478467e-09,4.8412875e-08,0.014855815,0.036190517,0.089471854,0.8570706,0.0023033123,0.00010786942,5.722572e-09,2.2861141e-10
10199,3.6768103e-08,2.1186102e-07,0.041401308,0.08908152,0.29374105,0.5687271,0.006561472,0.0004872769,5.7664234e-08,4.233167e-09
10200,1.02459566e-07,1.8808813e-06,0.129297,0.15530162,0.650993,0.049658306,0.011645389,0.0030692983,3.288348e-05,5.470014e-07
10201,1.4613651e-09,6.739037e-08,0.058727775,0.61644626,0.26659977,0.052871484,0.0044671427,0.0008599979,2.7619064e-05,1.3358705e-08
10202,2.1372815e-08,5.1472296e-07,0.095693655,0.43794537,0.3644583,0.09030608,0.00977837,0.001803182,1.4538948e-05,8.5298005e-08
10203,2.0464647e-08,4.243693e-07,0.06077525,0.45688576,0.42566696,0.04765973,0.0068370183,0.0021413458,3.3247845e-05,2.6844188e-07
10204,7.816235e-09,1.4670509e-07,0.04223391,0.46639174,0.43229118,0.053578813,0.004259581,0.0012272069,1.7206792e-05,9.0740365e-08
10205,3.5024503e-09,3.9155342e-08,0.035929717,0.51042247,0.4259097,0.024774745,0.0024453534,0.00050352106,1.4335233e-05,6.276573e-08
10206,1.1181599e-08,4.6604484e-08,0.024414456,0.33742225,0.59698534,0.039097596,0.0016065958,0.0004624931,1.1062904e-05,9.667298e-08
10207,3.274515e-09,5.4708188e-08,0.020078536,0.21123557,0.72004455,0.04665644,0.0015041771,0.00046739116,1.32587975e-05,4.068158e-08
10208,3.0691014e-09,5.6682378e-08,0.023485685,0.26090416,0.67865306,0.034801785,0.0015860897,0.0005465232,2.2640672e-05,5.868425e-08
10209,4.2886175e-09,4.3308214e-06,0.5198192,0.3150365,0.112904415,0.025902927,0.017648315,0.0041310885,0.0045531057,1.336229e-07
10210,7.699284e-09,7.940084e-06,0.35598728,0.44930425,0.11918963,0.03529649,0.028079784,0.00790953,0.004224789,2.4129153e-07
10211,4.378099e-10,1.0082688e-06,0.48748282,0.32726327,0.14600118,0.023580326,0.012099123,0.0021310993,0.0014412096,2.5305967e-08
10212,1.582983e-10,1.2596292e-08,0.037615903,0.8517358,0.095659524,0.012662448,0.0018544785,0.00042021697,5.157975e-05,5.907469e-09
10213,2.5337878e-09,2.196816e-06,0.39758798,0.3965826,0.15316154,0.03390979,0.013820782,0.0032078216,0.0017270854,9.784109e-08
10214,5.6249856e-08,1.01694795e-05,0.19992095,0.4960092,0.21484601,0.051909555,0.02252541,0.012195861,0.0025816162,1.1651201e-06
10215,2.8779908e-08,1.23992395e-05,0.19814181,0.49688652,0.2070614,0.051929038,0.024529085,0.016911104,0.004527694,9.49718e-07
10216,3.427524e-08,2.1497299e-05,0.2522599,0.46924993,0.16757481,0.05325359,0.028957767,0.022720154,0.0059611253,1.1968923e-06
10217,5.3392473e-08,1.7395081e-05,0.35428837,0.31468868,0.2446763,0.046785988,0.024082016,0.012060069,0.003399584,1.4832721e-06
10218,8.969109e-08,1.33335725e-05,0.25637558,0.4205018,0.24204159,0.046942048,0.020375397,0.010817239,0.0029309604,1.9533893e-06
10219,4.1660115e-09,1.3502571e-05,0.5384479,0.30175272,0.08903688,0.029275786,0.030701365,0.007760674,0.0030108464,2.2488527e-07
10220,5.6121685e-08,1.9852116e-05,0.3137442,0.3144225,0.27132303,0.060362954,0.027173603,0.011085788,0.0018665798,1.4646795e-06
10221,8.2518014e-08,1.8156578e-06,0.06777654,0.16458276,0.6853841,0.07206528,0.007485084,0.002627245,7.6551376e-05,5.591732e-07
10222,3.6329133e-08,1.590193e-06,0.068770096,0.10841772,0.7223208,0.090507254,0.0077790245,0.0021688063,3.4429555e-05,2.0501868e-07
10223,1.1725327e-08,2.0389989e-07,0.055007257,0.28966102,0.55567944,0.093278885,0.0052981107,0.0010640931,1.0959513e-05,5.323954e-08
10224,1.6110844e-08,4.1504336e-06,0.18385352,0.303468,0.42063653,0.060773034,0.02636502,0.0046716146,0.00022772755,3.825198e-07
10225,4.38704e-08,3.146394e-05,0.24211152,0.32820684,0.29164693,0.07685851,0.03379007,0.025539557,0.001813284,1.8171373e-06
10226,2.5689973e-08,6.377499e-05,0.35801646,0.39080536,0.110442944,0.042056028,0.055503372,0.033326454,0.0097840605,1.5511984e-06
10227,1.0061795e-08,4.9278668e-05,0.56215703,0.2646749,0.06919053,0.025284404,0.04449716,0.020214565,0.013931651,5.2257684e-07
10228,2.1069067e-10,8.7541e-06,0.52074957,0.35613716,0.05311321,0.019479452,0.03516405,0.011003405,0.0043443986,5.2349993e-08
10229,2.07127e-09,1.3235267e-06,0.23414016,0.42857248,0.27273673,0.03537489,0.025660029,0.0034200891,9.415027e-05,1.0492453e-07
10230,4.141936e-08,1.1306234e-06,0.0836506,0.29390687,0.5039596,0.10111799,0.015189021,0.0021533421,2.1228354e-05,2.3991458e-07
10231,8.124117e-08,8.7498387e-07,0.04250244,0.19858317,0.65966094,0.09142504,0.0062329113,0.0015655996,2.861255e-05,3.9038812e-07
10232,9.512087e-08,8.910917e-07,0.044303197,0.23793472,0.62571007,0.08462202,0.005652854,0.00173009,4.550505e-05,5.812751e-07
10233,1.4085813e-07,1.1380163e-06,0.040616613,0.11111085,0.73722214,0.101386346,0.00800382,0.0016521194,6.502511e-06,3.8481028e-07
10234,1.5008483e-08,3.0531973e-07,0.06649187,0.34291467,0.521113,0.0628158,0.005298328,0.0013283391,3.761128e-05,1.2945127e-07
10235,8.602358e-08,8.739547e-07,0.05214307,0.17354031,0.67183995,0.09097964,0.009492984,0.0019976895,5.039325e-06,3.316481e-07
10236,3.823307e-08,4.3474708e-07,0.04408212,0.18360169,0.5943134,0.16996643,0.0066526714,0.0013805238,2.5585764e-06,7.840563e-08
10237,5.8256195e-09,5.744274e-07,0.08680017,0.5860546,0.22225663,0.09226823,0.010562719,0.0019767699,8.023938e-05,5.164948e-08
10238,5.105171e-09,3.1679087e-07,0.0863107,0.50789726,0.31492087,0.0815274,0.0076720053,0.0016439732,2.7457858e-05,5.2028664e-08
10239,4.759614e-09,7.67533e-08,0.044133954,0.13790368,0.27970442,0.53197515,0.005855085,0.00042754662,3.9221344e-08,1.1908514e-09
10240,4.624541e-09,5.0702013e-08,0.023156887,0.08656299,0.1821134,0.7045471,0.0034033721,0.00021614796,1.5365806e-08,5.313712e-10
10241,8.671222e-10,5.8275106e-08,0.058331665,0.49581984,0.19176137,0.2479208,0.0055350033,0.00063013216,1.0795953e-06,1.6023523e-09
10242,2.1982713e-09,1.7944618e-06,0.1138588,0.6978494,0.12595272,0.044234633,0.013708906,0.0031663522,0.0012272551,1.0433959e-07
10243,1.2147448e-08,4.531722e-07,0.07086184,0.3068782,0.27707076,0.3335528,0.010516984,0.0011154214,3.4902191e-06,1.7813905e-08
10244,7.889934e-08,4.4009414e-07,0.032467894,0.070576556,0.19809166,0.69197226,0.006337613,0.0005534012,8.984896e-08,6.7832646e-09
10245,4.9338926e-08,2.9418396e-07,0.04165472,0.19803423,0.6635864,0.09175453,0.00397567,0.0009839004,1.0100363e-05,1.5876847e-07
10246,9.0311126e-08,5.2319416e-07,0.057737604,0.15297036,0.4855809,0.29408306,0.008426824,0.0011997789,7.922139e-07,4.4418435e-08
10247,9.350364e-10,1.9688057e-08,0.049079146,0.514902,0.39611933,0.037096072,0.0023028257,0.0004935887,7.0680753e-06,1.1263735e-08
10248,2.4329023e-09,3.2342136e-08,0.03688618,0.5862844,0.35420343,0.019744486,0.0021164697,0.0007507201,1.4174818e-05,6.696214e-08
10249,2.181627e-08,1.4435655e-07,0.032536987,0.32450354,0.5786949,0.06017583,0.0030792453,0.0009964313,1.2713231e-05,1.5892341e-07
10250,1.1246694e-07,6.016361e-07,0.03427267,0.13251756,0.700689,0.1265742,0.0047811065,0.0011581561,6.398519e-06,2.3675233e-07
10251,4.7439006e-08,4.3205802e-07,0.03970025,0.24067774,0.5588134,0.15478376,0.0048299204,0.001179136,1.5231092e-05,1.19043584e-07
10252,1.5910183e-08,1.7193555e-07,0.023557944,0.12872101,0.7058589,0.13870153,0.0025545538,0.0005995715,6.3509897e-06,4.541389e-08
10253,2.4241402e-08,1.955325e-07,0.02396387,0.1447594,0.7387821,0.08924481,0.00252149,0.00071973016,8.296946e-06,1.0455974e-07
10254,2.0069708e-08,2.485444e-05,0.35242715,0.32081053,0.21782443,0.0467591,0.027569076,0.026632572,0.007951287,1.0955245e-06
10255,1.0804433e-08,9.016486e-06,0.35659084,0.43648928,0.1304902,0.03994942,0.026121445,0.007485948,0.0028635089,3.6717842e-07
10256,9.722866e-08,8.737229e-07,0.032844894,0.13382323,0.6849699,0.14161101,0.005170081,0.0015686764,1.09386065e-05,2.5746147e-07
10257,5.7098375e-09,7.9313595e-06,0.38345534,0.41105288,0.13525394,0.0358139,0.025708478,0.0067131473,0.0019941167,2.261402e-07
10258,2.9839843e-08,4.3543896e-06,0.24876522,0.5009932,0.18609454,0.040898748,0.016825575,0.004147365,0.00227049,4.5625842e-07
10259,5.110386e-08,1.3298878e-05,0.33816385,0.40409967,0.17385964,0.046949424,0.024783717,0.0085897725,0.0035395627,9.3586203e-07
10260,1.528332e-08,6.55103e-06,0.3080642,0.4675491,0.15554334,0.037584513,0.019471494,0.007950751,0.003829604,4.6521654e-07
10261,7.300528e-09,9.645125e-06,0.39437273,0.4142853,0.10970862,0.027168654,0.044678964,0.005552928,0.0042228596,3.216618e-07
10262,4.7822382e-08,1.0739544e-05,0.3862879,0.36570925,0.17786275,0.039755017,0.020820199,0.007096599,0.002456566,9.2899006e-07
10263,1.2184152e-07,7.2705725e-06,0.16878308,0.326598,0.41981038,0.06257104,0.014267642,0.0070706205,0.000890396,1.5178708e-06
10264,8.834099e-08,7.7909e-06,0.20684114,0.24951889,0.4650604,0.055528156,0.015535211,0.0067465664,0.00076029124,1.4308403e-06
10265,2.332918e-08,5.4170223e-06,0.315035,0.30061346,0.32376844,0.03719488,0.01713221,0.0055300863,0.0007197163,7.61333e-07
10266,2.0792154e-08,7.912596e-07,0.10705869,0.49444038,0.34375018,0.04294403,0.009011169,0.002662537,0.0001319153,2.937183e-07
10267,2.262583e-08,5.2854926e-07,0.041251976,0.31361854,0.56529933,0.07380995,0.00419755,0.0017414821,8.04497e-05,2.5199174e-07
10268,2.275298e-08,3.736447e-06,0.19051969,0.4328486,0.30578354,0.045780435,0.018237451,0.0063466956,0.00047922402,5.937106e-07
10269,3.438623e-08,1.89871e-05,0.23004968,0.27666622,0.3706876,0.07171672,0.025514953,0.02359441,0.0017501257,1.2800932e-06
10270,2.7782392e-09,8.704092e-06,0.48302525,0.24766934,0.19750431,0.03813074,0.023040947,0.00873911,0.0018812857,2.4767076e-07
10271,2.6952542e-09,1.4973237e-05,0.4885557,0.3506945,0.08055167,0.02823387,0.041296765,0.007126383,0.0035259319,2.1128037e-07
10272,3.555551e-09,6.976535e-06,0.39656752,0.45390895,0.08247278,0.025847549,0.034272674,0.004399775,0.0025235827,1.5274658e-07
10273,4.79883e-09,2.0067203e-06,0.20860502,0.5594573,0.17672531,0.026562411,0.024342876,0.0037280757,0.0005767874,2.5388266e-07
10274,8.849007e-08,4.339137e-07,0.053943675,0.3018309,0.57304424,0.0631893,0.006340669,0.0016406653,9.671108e-06,3.8206517e-07
10275,7.229557e-08,2.9370375e-07,0.035949104,0.17009324,0.6751648,0.113782376,0.004057881,0.00094922597,2.8517027e-06,1.4074035e-07
