sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
10138,1.8581257e-05,5.4913093e-05,0.020269591,0.2602026,0.26149884,0.11081439,0.28646317,0.0020901028,2.096922e-05,0.058566865
10139,4.1447934e-06,6.897617e-06,0.0074185254,0.08767027,0.63904625,0.12236597,0.14278704,0.0004913022,4.9151513e-06,0.00020477055
10140,4.443281e-06,6.4581277e-06,0.0055847457,0.0975899,0.5401428,0.124969095,0.23128723,0.00026883304,5.091553e-06,0.00014144389
10141,6.8986405e-06,9.471172e-06,0.008824047,0.10878939,0.40632975,0.06417771,0.4114444,0.0002615999,7.770258e-06,0.00014906599
10142,1.1044385e-05,1.730202e-05,0.011301243,0.10846305,0.47059214,0.059787706,0.34894225,0.00041396875,1.2670138e-05,0.00045858318
10143,1.1483284e-05,1.8620101e-05,0.010477409,0.08260263,0.62763816,0.06682094,0.2115256,0.00038008392,1.3537709e-05,0.0005115667
10144,7.181303e-06,1.3314883e-05,0.0014776792,0.026585257,0.7503993,0.0958224,0.124183625,0.00012902704,8.570142e-06,0.0013736226
10145,7.0164306e-06,1.2680821e-05,0.021097712,0.17248352,0.33847493,0.07989226,0.3858981,0.001435204,7.615475e-06,0.00069096044
10146,8.2701745e-06,2.3225777e-05,0.001828467,0.018150976,0.62756246,0.27383345,0.0763247,0.0002455113,1.086259e-05,0.0020120263
10147,5.923335e-06,1.1353226e-05,0.0014722947,0.072394885,0.48885575,0.1126575,0.32364902,0.00038619005,7.3588562e-06,0.00055972853
10148,7.340531e-06,1.5030939e-05,0.029090902,0.1364669,0.14659022,0.06697187,0.61767733,0.0022335511,8.016808e-06,0.0009388724
10149,1.1216991e-05,3.257135e-05,0.01830773,0.058295563,0.30119672,0.43824145,0.17971614,0.0006895841,1.3820428e-05,0.0034951917
10150,1.1278912e-05,6.205198e-05,0.003148886,0.011134655,0.24495795,0.6673026,0.063367136,0.00025302076,1.5360525e-05,0.009747047
10151,8.051514e-06,2.229141e-05,0.0019351196,0.09723444,0.26740733,0.22910887,0.4007894,0.0004301185,9.616676e-06,0.003054794
10152,9.973116e-06,1.8199189e-05,0.033798892,0.14730805,0.22984664,0.11509916,0.47123492,0.0017460742,1.108322e-05,0.0009270056
10153,7.665731e-06,3.1735417e-05,0.002128706,0.022862265,0.24211693,0.56886536,0.15842359,0.0001939673,9.69649e-06,0.0053600413
10154,7.925338e-06,2.321906e-05,0.0013408168,0.041587997,0.2292527,0.54394233,0.18063632,0.00022711311,9.395223e-06,0.0029722683
10155,1.0057947e-05,2.565022e-05,0.0026757075,0.06315406,0.34965023,0.37652823,0.20449002,0.00046639235,1.2109621e-05,0.0029875694
10156,5.7397447e-06,9.524378e-06,0.0024633424,0.084725104,0.6010841,0.14008524,0.17112078,0.00026511328,6.8094937e-06,0.00023423888
10157,8.225568e-06,1.45339045e-05,0.0017465294,0.05225611,0.5343501,0.122257195,0.28823414,0.00031848383,9.803678e-06,0.0008048779
10158,4.0134682e-06,5.6912254e-06,0.00037326445,0.0310472,0.5824707,0.11357924,0.2720914,0.00010453672,4.5815373e-06,0.00031931032
10159,2.8925137e-06,3.5521875e-06,0.00037340668,0.03329426,0.517893,0.072966546,0.37518492,0.00011351003,3.1918473e-06,0.00016471367
10160,3.0441327e-06,6.4723813e-06,0.00046622253,0.021083148,0.7293848,0.05671965,0.19115214,0.00012009833,3.68423e-06,0.001060766
10161,3.4961447e-06,4.6831738e-06,0.0005128084,0.034203134,0.91789246,0.007243711,0.039970346,0.00012751088,4.537709e-06,3.7373768e-05
10162,2.8158931e-06,3.4878162e-06,0.00038967552,0.035739265,0.841268,0.009581204,0.112906635,7.913647e-05,3.6536362e-06,2.6159782e-05
10163,1.3885602e-05,3.3970773e-05,0.009954221,0.4810354,0.10851722,0.010262029,0.33139843,0.005497968,1.4753697e-05,0.053272102
10164,1.2718345e-05,2.7730019e-05,0.00753016,0.46225166,0.16808213,0.013154545,0.32498506,0.0035801514,1.3923991e-05,0.020361949
10165,9.826647e-06,1.9091502e-05,0.0060433564,0.45395678,0.16160442,0.00810599,0.3403283,0.004032129,1.0631503e-05,0.025889494
10166,1.4634808e-05,2.8458067e-05,0.0053830454,0.4506777,0.15727074,0.011225345,0.35103345,0.0056573264,1.594406e-05,0.018693391
10167,3.8344374e-06,5.5295554e-06,0.000507377,0.023797423,0.7488739,0.11009004,0.11646708,0.000108533575,4.5517154e-06,0.00014179623
10168,1.3245457e-05,3.0390947e-05,0.008165773,0.32830545,0.12621808,0.013228182,0.43872616,0.0034467112,1.4358335e-05,0.08185163
10169,1.052832e-05,2.2470675e-05,0.0064105745,0.32146287,0.32453942,0.018457448,0.2553233,0.0021306411,1.18131475e-05,0.07163094
10170,1.0986242e-05,2.6881129e-05,0.0064060194,0.45208704,0.2987642,0.016573144,0.19576813,0.0020623833,1.2600165e-05,0.028288674
10171,1.5846643e-05,3.4311597e-05,0.012035078,0.46917897,0.231603,0.019131057,0.23336072,0.002099401,1.7814844e-05,0.03252379
10172,1.0405913e-05,2.1018257e-05,0.009949442,0.401708,0.23401622,0.02315774,0.30378672,0.0015103061,1.1635444e-05,0.025828615
10173,1.12831185e-05,2.4122197e-05,0.007054556,0.60018355,0.12800984,0.01392424,0.21626058,0.0012882358,1.2953815e-05,0.033230666
10174,1.7002785e-05,4.5411543e-05,0.0056874487,0.32098335,0.3853456,0.060910646,0.17558287,0.0033385404,2.0195404e-05,0.048068915
10175,1.6142112e-05,4.229079e-05,0.0031227185,0.112010114,0.6787336,0.056559302,0.10173527,0.003213945,1.8614073e-05,0.044548023
10176,6.615049e-06,1.1045236e-05,0.0046845432,0.23856351,0.45573977,0.07725433,0.21987432,0.0010906517,7.5662133e-06,0.0027676923
10177,6.4113137e-06,9.722171e-06,0.015236536,0.27294007,0.42213687,0.03626349,0.2517267,0.0008856339,7.359661e-06,0.0007872296
10178,5.5930996e-06,8.240819e-06,0.007348293,0.048567943,0.6483753,0.09037001,0.20494753,0.0001863699,6.551297e-06,0.0001841683
10179,2.294793e-05,6.119015e-05,0.026963169,0.18766068,0.40795517,0.06352046,0.27643427,0.002298179,2.6152728e-05,0.03505777
10180,4.197032e-05,0.00013332022,0.077906445,0.3013236,0.18405701,0.06605615,0.23677504,0.0056232517,4.7567908e-05,0.12803574
10181,2.2930566e-05,6.8294394e-05,0.07603615,0.65824676,0.069454856,0.018159656,0.13379195,0.0075031836,2.5974608e-05,0.03669023
10182,1.3537718e-05,3.3587403e-05,0.03490245,0.683503,0.072393805,0.032800872,0.15808071,0.0036338936,1.589929e-05,0.014622286
10183,1.20620325e-05,2.953333e-05,0.044493638,0.61112887,0.0862606,0.04481742,0.19787651,0.0021820345,1.4088282e-05,0.013185248
10184,1.4098294e-05,2.8245588e-05,0.07113617,0.35053518,0.2487202,0.039590485,0.2862449,0.0030253183,1.6181933e-05,0.0006892326
10185,1.2603528e-05,2.4131372e-05,0.059062034,0.1507591,0.44347927,0.041812483,0.30314443,0.0012744672,1.4696403e-05,0.00041676863
10186,8.90335e-06,1.4138893e-05,0.009192399,0.09064064,0.5868299,0.04613397,0.26586983,0.00031899227,1.0254999e-05,0.000980937
10187,7.625212e-06,1.0051562e-05,0.01120556,0.14755656,0.44989422,0.042558845,0.34812218,0.0004469407,8.5703105e-06,0.0001894651
10188,8.980588e-06,1.2811145e-05,0.011658916,0.10310288,0.56035954,0.039492577,0.28471878,0.0004028068,1.0560007e-05,0.00023220119
10189,5.218352e-06,6.3946613e-06,0.006344124,0.07380821,0.47239652,0.072753295,0.3743113,0.00028715646,5.7797874e-06,8.202663e-05
10190,4.4824687e-06,7.6293754e-06,0.00039364494,0.03246551,0.6557902,0.12700209,0.18388225,9.063317e-05,5.538434e-06,0.00035800427
10191,9.999917e-06,2.9890047e-05,0.013408952,0.05266959,0.4948074,0.26448578,0.17131786,0.0006877763,1.2808559e-05,0.0025699674
10192,7.6279875e-06,1.4272832e-05,0.011360482,0.13190508,0.32075557,0.14298405,0.39185858,0.000596641,9.376902e-06,0.00050844153
10193,5.7634775e-06,1.9747156e-05,0.0077530867,0.10747924,0.20729947,0.37585407,0.29839927,0.00040703418,7.160955e-06,0.0027751704
10194,7.810084e-06,4.1689644e-05,0.0022576177,0.013022495,0.29330367,0.62885123,0.054841354,0.00017203303,1.0324771e-05,0.0074917935
10195,9.097776e-06,2.5755386e-05,0.016294813,0.07725045,0.30539417,0.24413039,0.35334057,0.00058282266,1.083964e-05,0.002961092
10196,7.301191e-06,8.326967e-06,0.0048009753,0.09634991,0.20441881,0.017721184,0.6755281,0.00088686496,7.6647475e-06,0.0002707851
10197,8.732071e-06,2.6022622e-05,0.0015991558,0.060726527,0.19047077,0.43962282,0.30386603,0.000622331,1.0585317e-05,0.0030470237
10198,5.1579295e-06,2.9785711e-05,0.0016128235,0.0077480944,0.19468091,0.7781837,0.012408357,0.00011704477,7.133873e-06,0.0052070636
10199,3.865298e-06,1.6934971e-05,0.0011509716,0.012270751,0.3165166,0.6182848,0.0488325,0.00015352828,5.0972503e-06,0.0027649193
10200,5.1680427e-06,1.2674063e-05,0.0016241679,0.19497877,0.62305325,0.03373317,0.13108306,0.00052511285,6.2101003e-06,0.014978407
10201,4.5380284e-06,5.659466e-06,0.0057073883,0.10754308,0.335799,0.09579636,0.4544222,0.0005751571,4.9154028e-06,0.00014172784
10202,6.8112536e-06,1.23652935e-05,0.009296573,0.10255892,0.3447352,0.20468439,0.3373782,0.0007681069,7.869518e-06,0.0005516201
10203,7.63155e-06,1.2172013e-05,0.018091626,0.07859331,0.49730146,0.042754676,0.36199415,0.0008567448,8.855271e-06,0.00037939998
10204,6.41605e-06,1.02558415e-05,0.0044898805,0.043109935,0.5271158,0.07798045,0.34578896,0.0010324212,7.2695584e-06,0.0004585785
10205,5.9312847e-06,7.860401e-06,0.0057947263,0.069176234,0.46934605,0.03133083,0.42279157,0.0013164805,6.405128e-06,0.00022400467
10206,2.471209e-06,3.5624255e-06,0.0002309794,0.02925678,0.6394204,0.057438955,0.2732832,5.6495996e-05,2.7686083e-06,0.00030435476
10207,2.1826604e-06,3.493003e-06,0.00022196164,0.024810925,0.7541076,0.054101817,0.16629502,6.298546e-05,2.5068298e-06,0.00039153596
10208,2.9543592e-06,4.277225e-06,0.0049575786,0.032154832,0.7174485,0.038287044,0.20676915,0.00014257141,3.356318e-06,0.00022982023
10209,1.0171557e-05,2.2576116e-05,0.0046771537,0.54671395,0.13375206,0.00984965,0.26188913,0.003328828,1.0837637e-05,0.039745577
10210,2.0548167e-05,5.589324e-05,0.017066197,0.38108423,0.1468916,0.02445287,0.35193065,0.0033384657,2.253409e-05,0.0751371
10211,1.1537665e-05,2.085229e-05,0.0030116462,0.4685878,0.186252,0.015058307,0.3105239,0.0019055196,1.2546986e-05,0.014615911
10212,6.4212304e-06,8.293411e-06,0.0055514965,0.13324372,0.14396037,0.0442265,0.67208046,0.00062008173,6.9164994e-06,0.0002958338
10213,1.1838393e-05,1.9087129e-05,0.0042380793,0.43993396,0.19797839,0.01526867,0.33190858,0.0029886474,1.3176622e-05,0.007639603
10214,2.318024e-05,6.388851e-05,0.0065457723,0.24199194,0.26529372,0.026896115,0.28562084,0.005669193,2.6071617e-05,0.16786936
10215,1.9391768e-05,5.689411e-05,0.0052005323,0.21530057,0.26550296,0.027743382,0.3185947,0.0038538012,2.1150432e-05,0.1637066
10216,2.4215326e-05,6.519909e-05,0.008018447,0.34546033,0.1862698,0.02309679,0.31936905,0.0053429496,2.625442e-05,0.112327024
10217,1.8244878e-05,4.1844512e-05,0.008237545,0.43875316,0.27635074,0.022070106,0.21061617,0.0026357602,2.0901623e-05,0.041255545
10218,1.3409466e-05,2.9369243e-05,0.007692533,0.3738745,0.25721428,0.024915233,0.2995196,0.0016872335,1.5424555e-05,0.035038438
10219,8.868659e-06,1.7966104e-05,0.0057374258,0.67187095,0.08138889,0.0083073275,0.20454615,0.0012637251,1.0256068e-05,0.026848447
10220,1.1074238e-05,2.3278455e-05,0.0032309096,0.48905388,0.2933266,0.02081218,0.16149005,0.00078257127,1.2841737e-05,0.03125666
10221,7.420782e-06,1.3176951e-05,0.0010776412,0.14161599,0.689342,0.033987436,0.13042858,0.00028855551,8.722184e-06,0.0032305056
10222,2.4639814e-06,5.007268e-06,0.00071834313,0.14711975,0.6661396,0.121322066,0.062847994,0.00018734204,3.0791255e-06,0.0016544318
10223,4.6037e-06,7.072399e-06,0.0018557941,0.062584035,0.55250067,0.1279319,0.25458914,0.00027970388,5.0777126e-06,0.0002419923
10224,9.123947e-06,1.7752813e-05,0.027353045,0.30423912,0.3987915,0.04872035,0.21278866,0.0012698047,1.0490284e-05,0.0068001496
10225,2.3848686e-05,6.2469146e-05,0.020672454,0.2984168,0.31429094,0.049465332,0.27191192,0.003000616,2.7339429e-05,0.042128306
10226,2.1975291e-05,6.726998e-05,0.0518222,0.49836862,0.056999017,0.017667238,0.2999515,0.017881759,2.360814e-05,0.05719684
10227,1.6868338e-05,5.9165006e-05,0.05441136,0.6509442,0.025374949,0.007851506,0.18422338,0.025404893,1.8192417e-05,0.051695533
10228,9.154367e-06,1.9041165e-05,0.017733928,0.6710788,0.0490416,0.005598544,0.21951288,0.010654197,1.0431613e-05,0.02634144
10229,6.7460496e-06,1.1816369e-05,0.037249066,0.34832504,0.31955072,0.020080987,0.2732646,0.0012093972,7.582894e-06,0.00029404176
10230,9.875264e-06,1.9390427e-05,0.037657127,0.15056251,0.43347028,0.13206828,0.24420805,0.0009424285,1.1590471e-05,0.0010505406
10231,8.010531e-06,1.2773422e-05,0.008648456,0.04474862,0.71168643,0.073348,0.16092373,0.00035513067,9.5927535e-06,0.00025927383
10232,1.0864323e-05,1.8536379e-05,0.007221136,0.056184918,0.65621173,0.0689776,0.20899722,0.00042887204,1.26772775e-05,0.0019364554
10233,6.336993e-06,1.0844575e-05,0.009043259,0.05748313,0.76284707,0.055534374,0.11417847,0.00027648217,7.532993e-06,0.0006125558
10234,5.5133264e-06,7.691896e-06,0.0020399364,0.09788899,0.54614526,0.08024319,0.2731357,0.0003343055,6.194889e-06,0.00019322828
10235,6.543122e-06,1.0792768e-05,0.0095646735,0.065139145,0.6720667,0.053305164,0.19884671,0.00031262278,7.759042e-06,0.00073991873
10236,5.061811e-06,1.0732636e-05,0.00082357996,0.035949614,0.60998,0.18252027,0.16938412,0.00010144526,6.185806e-06,0.0012190127
10237,6.629963e-06,1.0177077e-05,0.011493871,0.09214882,0.28482386,0.13867718,0.47128,0.00088236405,7.5072776e-06,0.0006695839
10238,5.3526333e-06,7.769146e-06,0.0010915729,0.118333414,0.37845543,0.110972136,0.39070114,0.0002218797,6.2987647e-06,0.00020500316
10239,4.968345e-06,1.7292925e-05,0.00093994365,0.040130135,0.3716319,0.43568146,0.14881578,0.00014055814,6.327945e-06,0.0026316857
10240,9.058306e-06,3.108787e-05,0.0020360823,0.022567166,0.32179058,0.4901857,0.15804704,0.00017735238,1.1237409e-05,0.00514461
10241,7.823627e-06,2.1792452e-05,0.007920972,0.07595282,0.239099,0.26943836,0.40201715,0.0028873147,8.961783e-06,0.002645904
10242,1.1430789e-05,2.0331334e-05,0.029759731,0.15183158,0.15060072,0.008688177,0.65112644,0.0051244777,1.1825671e-05,0.0028253142
10243,1.106481e-05,2.8933488e-05,0.02505995,0.07340498,0.19743337,0.37046793,0.3282297,0.0013730067,1.3020818e-05,0.00397812
10244,5.201491e-06,2.1904822e-05,0.0010528505,0.009200936,0.21862276,0.740765,0.027262636,0.000101550104,7.026211e-06,0.0029601925
10245,3.9721654e-06,5.6956555e-06,0.0005940267,0.03177512,0.66296893,0.1090132,0.19531466,0.00013609744,4.539851e-06,0.0001837975
10246,4.791185e-06,1.28423835e-05,0.000953969,0.020751165,0.42300993,0.45108694,0.10247454,0.0001511336,5.9742574e-06,0.001548723
10247,7.2047064e-06,1.0757309e-05,0.00879693,0.08450963,0.44187894,0.10041267,0.36325642,0.00058304553,8.116903e-06,0.0005362629
10248,7.3791302e-06,1.0040552e-05,0.0134724565,0.08329133,0.43019798,0.028386142,0.4438152,0.00061326567,8.373062e-06,0.00019789833
10249,5.3775093e-06,7.6314245e-06,0.0003836212,0.021840343,0.6035956,0.09681363,0.27686155,8.1798054e-05,6.2812437e-06,0.00040416355
10250,4.6391488e-06,7.967011e-06,0.00033542185,0.015159299,0.7261122,0.14632756,0.11094947,6.532125e-05,5.5724413e-06,0.0010325933
10251,3.9232214e-06,8.418945e-06,0.00038166833,0.026399415,0.61906016,0.16022718,0.19241303,0.00018544227,4.7012595e-06,0.0013160997
10252,3.4332147e-06,7.484967e-06,0.0003122258,0.01128263,0.7477923,0.15617548,0.08334156,4.9940216e-05,4.2435695e-06,0.0010307321
10253,3.3396834e-06,5.778931e-06,0.00021016704,0.011971251,0.78335255,0.1041906,0.099538565,4.8222922e-05,4.0476148e-06,0.00067551364
10254,2.2496937e-05,6.437483e-05,0.0072111306,0.35829613,0.23463686,0.02358453,0.23256986,0.0045494316,2.4220688e-05,0.139041
10255,1.9693776e-05,4.676455e-05,0.0057877554,0.41049808,0.15203118,0.020145923,0.35202426,0.0045437915,2.0923924e-05,0.05488163
10256,3.3836748e-06,5.3910803e-06,0.0002247626,0.01804727,0.733778,0.11167495,0.1358999,5.8168156e-05,4.082469e-06,0.00030409935
10257,1.8464973e-05,4.5901623e-05,0.0053131403,0.4187678,0.16883823,0.014640255,0.30294123,0.0049048676,2.0019317e-05,0.084510066
10258,1.719435e-05,4.4363514e-05,0.0067938683,0.3159403,0.21049303,0.01770114,0.39840126,0.004121761,1.8616356e-05,0.04646848
10259,2.4392828e-05,6.632034e-05,0.009473521,0.40293664,0.22174338,0.02667707,0.2780417,0.0064439825,2.7037953e-05,0.05456586
10260,1.632651e-05,4.0862105e-05,0.009942157,0.40366387,0.17161635,0.018783258,0.3299478,0.0032338807,1.8048448e-05,0.06273746
10261,1.4920312e-05,3.5325906e-05,0.06961277,0.48412162,0.09975149,0.015239239,0.30813012,0.0058985017,1.6188029e-05,0.01717981
10262,1.0538097e-05,1.73144e-05,0.004564643,0.54087156,0.2188544,0.016852627,0.21294042,0.0013870304,1.2097947e-05,0.00448942
10263,1.3685656e-05,2.9619507e-05,0.0031208035,0.30716434,0.45623824,0.02825825,0.17228255,0.0014467654,1.609236e-05,0.031429693
10264,1.1241888e-05,2.4722232e-05,0.0029190336,0.35558516,0.46219862,0.025252987,0.12493482,0.0009782395,1.3319937e-05,0.028081808
10265,8.3481145e-06,1.3703455e-05,0.0038475043,0.4632186,0.31490377,0.015403888,0.20020175,0.00078432704,9.919875e-06,0.0016081991
10266,7.1345003e-06,9.828534e-06,0.0035727753,0.22828628,0.3763328,0.0254393,0.36495027,0.0005915722,8.103409e-06,0.00080200215
10267,4.2044303e-06,5.1009297e-06,0.0065979194,0.04333042,0.64718336,0.04234008,0.26003063,0.000407952,4.7167405e-06,9.555179e-05
10268,1.3072296e-05,2.9074305e-05,0.025055693,0.31624988,0.29113615,0.03121178,0.31200144,0.0021053003,1.4918423e-05,0.022182763
10269,2.389971e-05,5.9064794e-05,0.038062867,0.27102613,0.3161633,0.0644504,0.23706171,0.0025380338,2.7550717e-05,0.07058703
10270,1.9442345e-05,4.3459582e-05,0.019569864,0.5207432,0.20615107,0.037251137,0.19083104,0.0030532414,2.2123471e-05,0.022315497
10271,1.5085851e-05,3.221792e-05,0.027012372,0.62203807,0.0604386,0.008848459,0.26397476,0.008085888,1.7228882e-05,0.009537368
10272,1.4392089e-05,2.9345461e-05,0.036208156,0.55275035,0.04383348,0.007744876,0.34783962,0.009257781,1.6521064e-05,0.0023054078
10273,1.2931937e-05,2.2207252e-05,0.055985283,0.3935202,0.17382784,0.017053934,0.35619012,0.002305547,1.501293e-05,0.001067005
10274,6.4729575e-06,9.468443e-06,0.0055334675,0.071047045,0.5463777,0.11643406,0.26012218,0.00027450974,7.513212e-06,0.0001876451
10275,3.0136976e-06,7.0055175e-06,0.00072437915,0.01657192,0.6206346,0.21259785,0.14886256,0.00010470359,3.6547444e-06,0.000490323
10276,7.933795e-06,1.1388447e-05,0.0070416783,0.04571293,0.651829,0.07195273,0.22305056,0.00022525045,9.161107e-06,0.00015936657
