sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10124,7.455203e-06,2.9450715e-05,0.037182167,0.4099521,0.16870154,0.02433066,0.30434227,0.0028861053,1.5748781e-05,0.0525524
10125,6.043675e-06,2.0920308e-05,0.010931743,0.3149497,0.2334689,0.035178177,0.3642345,0.0022514535,1.2802835e-05,0.038945757
10126,3.1897184e-06,4.593605e-06,0.0052237553,0.2775928,0.347947,0.037783623,0.32804435,0.00055734697,7.167804e-06,0.0028362542
10127,2.4352973e-06,4.1834264e-06,0.013159524,0.36341035,0.18427797,0.019017063,0.415509,0.0026272186,5.1939383e-06,0.0019870887
10128,2.944816e-06,4.66698e-06,0.010475304,0.4424412,0.12115408,0.019941563,0.3949904,0.0022919632,6.3419743e-06,0.0086915465
10129,5.468869e-06,1.8154682e-05,0.0050562317,0.12294144,0.5214556,0.13184461,0.17397429,0.0020069093,1.2251233e-05,0.042685077
10130,5.8781884e-06,2.332259e-05,0.004951678,0.1676738,0.54674464,0.10162593,0.13606149,0.0024350125,1.2565221e-05,0.040465735
10131,4.148655e-06,6.6262264e-06,0.013858946,0.44913667,0.22369093,0.03296129,0.27285877,0.00079359347,8.567134e-06,0.0066804043
10132,1.6745785e-06,4.444501e-06,0.0052272533,0.09784387,0.6292191,0.08164406,0.1836792,0.0003736968,3.3045299e-06,0.0020034187
10133,2.9845658e-06,3.8073558e-06,0.024154158,0.23065314,0.3712502,0.07204635,0.3005292,0.00033804055,5.874863e-06,0.0010161543
10134,1.5088395e-06,2.6968276e-06,0.012291182,0.18986645,0.38496435,0.06898195,0.3433103,0.00025650716,2.977325e-06,0.0003221651
10135,9.608628e-06,4.8373444e-05,0.12581527,0.35976574,0.19863814,0.03730498,0.2632056,0.0031499283,1.8185612e-05,0.012044187
10136,7.956342e-06,3.487431e-05,0.08423903,0.4546088,0.17600015,0.037574634,0.2129964,0.0024221742,1.5891761e-05,0.032099992
10137,6.074703e-06,2.9178284e-05,0.060803052,0.28479448,0.23188777,0.09067567,0.2953764,0.0022140776,1.2897023e-05,0.03420052
10138,7.2631237e-06,3.0097992e-05,0.028728887,0.2501147,0.2644344,0.096524425,0.3003099,0.0013743374,1.5787184e-05,0.05846023
10139,1.2678186e-06,1.5282216e-06,0.0111669535,0.091083094,0.5874617,0.16562267,0.14416486,0.0004228453,2.5625313e-06,7.255738e-05
10140,9.4169405e-07,9.202999e-07,0.008458793,0.07635371,0.49221346,0.17839864,0.24441117,0.00012148049,1.8401267e-06,3.9053597e-05
10141,1.0098611e-06,1.0177993e-06,0.011178733,0.049419872,0.3941592,0.103846386,0.44124335,0.00011263791,2.0525977e-06,3.5773275e-05
10142,2.2794034e-06,4.3947452e-06,0.014972097,0.060159534,0.44581407,0.10119731,0.37716937,0.00018536454,4.366153e-06,0.0004912198
10143,2.6760024e-06,5.4564834e-06,0.0136791,0.052143455,0.5809409,0.13158566,0.22087239,0.00024383448,5.3198346e-06,0.000521225
10144,1.0720328e-06,1.5761979e-06,0.0008856719,0.012821391,0.66757345,0.19869445,0.11946714,8.616429e-05,2.2881718e-06,0.00046680289
10145,1.8761544e-06,3.6327424e-06,0.023620984,0.12795767,0.3116106,0.11932341,0.4167102,0.00041311912,3.5500993e-06,0.00035485014
10146,2.6192977e-06,4.3877512e-06,0.002836788,0.015518997,0.5337848,0.3769957,0.07042537,0.00019433454,5.3439653e-06,0.00023153602
10147,2.688395e-06,4.1415087e-06,0.0030674867,0.048710417,0.42782816,0.17661071,0.3434615,0.0001947748,5.3320614e-06,0.00011469239
10148,1.7553938e-06,6.526939e-06,0.04139883,0.07906956,0.14057924,0.08091483,0.6573804,0.00041192272,3.1019983e-06,0.0002338062
10149,2.5115849e-06,2.981102e-06,0.023607718,0.051478293,0.22032763,0.52207994,0.18214814,0.00018038932,4.8335983e-06,0.00016760337
10150,1.4547995e-06,1.5386959e-06,0.0015705016,0.015418636,0.1265433,0.8034466,0.05280141,4.1865274e-05,2.9535163e-06,0.00017172926
10151,1.0304881e-06,1.0265239e-06,0.0015691207,0.04765486,0.2695508,0.27578217,0.4053105,4.922175e-05,2.16355e-06,7.9110505e-05
10152,1.8524938e-06,6.697925e-06,0.041878924,0.09006204,0.2645268,0.13945258,0.46356577,0.00035919886,3.285173e-06,0.0001428591
10153,1.1653538e-06,2.2644683e-06,0.0011618523,0.021632202,0.190724,0.638822,0.14734054,5.5527922e-05,2.2834429e-06,0.00025822603
10154,1.6514817e-06,1.832591e-06,0.001306727,0.04088982,0.18399237,0.5957576,0.17775284,7.829328e-05,3.3060992e-06,0.00021559041
10155,2.6662894e-06,2.5417646e-06,0.0035035019,0.09685693,0.29748565,0.43915218,0.16254726,0.00028145235,5.598128e-06,0.00016222271
10156,1.692902e-06,1.2827428e-06,0.0026337593,0.05727873,0.54842544,0.2019273,0.18950188,0.00014706544,3.6140968e-06,7.911196e-05
10157,2.2176864e-06,2.5047416e-06,0.0016348909,0.048512757,0.48312277,0.19100738,0.27545366,0.00016620717,4.610488e-06,9.301469e-05
10158,7.912591e-07,6.212192e-07,0.0005144191,0.02467966,0.5431911,0.1755559,0.25596714,5.7637477e-05,1.6702626e-06,3.1084124e-05
10159,4.4242057e-07,5.727509e-07,0.0008597,0.01738253,0.5094221,0.107042976,0.3652049,6.566387e-05,9.0771726e-07,2.0194419e-05
10160,2.0942912e-06,3.603951e-06,0.0008690798,0.012906996,0.70432585,0.08920797,0.19228381,0.00031010687,5.065444e-06,8.54488e-05
10161,5.4686047e-06,8.457711e-06,0.0018670238,0.044292234,0.87529284,0.034903575,0.042860795,0.000567834,1.3654359e-05,0.00018800296
10162,3.9602464e-06,5.6625586e-06,0.0013533828,0.040621664,0.80865616,0.035014797,0.11385566,0.00034113743,9.7731145e-06,0.00013780202
10163,4.3340874e-06,1.04693045e-05,0.014050772,0.44570592,0.107833855,0.015373922,0.36329514,0.0046938094,9.484764e-06,0.049022302
10164,3.953307e-06,1.08651075e-05,0.011877624,0.44660932,0.16062574,0.020209584,0.33905983,0.0031881258,8.6620585e-06,0.018406346
10165,2.3271793e-06,3.9318184e-06,0.009488819,0.40060553,0.15554427,0.013876571,0.38802943,0.004269617,5.326667e-06,0.028174208
10166,3.3788863e-06,6.3593197e-06,0.007607253,0.3979158,0.15368818,0.017265324,0.40013242,0.0063027437,7.921448e-06,0.017070621
10167,6.71785e-07,7.148812e-07,0.0006050136,0.013209226,0.67815024,0.19496867,0.1129922,3.5519235e-05,1.4156136e-06,3.6312904e-05
10168,4.188691e-06,1.7512926e-05,0.013799186,0.26441777,0.1285345,0.01679488,0.4954638,0.0040040486,9.595793e-06,0.07695457
10169,3.4060654e-06,1.5188908e-05,0.010180368,0.31193882,0.30771512,0.025676755,0.27204207,0.0029090785,8.282052e-06,0.06951095
10170,3.715733e-06,1.0485861e-05,0.010731728,0.45206213,0.2603813,0.031142209,0.21600845,0.0017951389,8.349253e-06,0.027856492
10171,4.883346e-06,1.1121979e-05,0.017725341,0.4750585,0.22026685,0.026599547,0.23193873,0.0014424567,1.124718e-05,0.026941191
10172,3.6432564e-06,1.0284547e-05,0.015886642,0.36172962,0.22622058,0.030576367,0.33946604,0.0014029669,7.923187e-06,0.024695957
10173,4.022215e-06,7.002643e-06,0.01473263,0.5561304,0.12905209,0.018547006,0.249253,0.0016003064,8.9445675e-06,0.030664574
10174,5.556551e-06,2.0011186e-05,0.010504896,0.34461623,0.35022593,0.08096178,0.16549732,0.002347086,1.25171255e-05,0.045808654
10175,5.582735e-06,2.774357e-05,0.003386864,0.11563478,0.64247733,0.0808318,0.11120608,0.003748975,1.2303495e-05,0.042668603
10176,1.6786839e-06,4.130683e-06,0.0073462874,0.2087612,0.43788427,0.10102984,0.24158004,0.0005459424,3.4442708e-06,0.0028431946
10177,1.7279502e-06,4.070463e-06,0.023656182,0.24512857,0.39917937,0.055089235,0.27568007,0.0005519171,3.5134904e-06,0.00070534897
10178,1.3473206e-06,1.0890857e-06,0.011541509,0.04398152,0.5939637,0.15541168,0.19498277,7.027445e-05,2.6441041e-06,4.3422293e-05
10179,7.82551e-06,2.878834e-05,0.036138564,0.17406695,0.3839752,0.07663487,0.29253578,0.0015709768,1.5664109e-05,0.035025325
10180,1.39633885e-05,5.8337402e-05,0.09525005,0.32513103,0.17632033,0.065322764,0.2063629,0.0036175472,2.9061384e-05,0.12789394
10181,9.267147e-06,3.4445435e-05,0.09444065,0.6343615,0.068735264,0.023172993,0.13952175,0.0043722154,1.8756113e-05,0.03533314
10182,6.0688967e-06,2.1846647e-05,0.03801246,0.6896285,0.07727733,0.029817238,0.14904256,0.0026883215,1.2513028e-05,0.013493175
10183,5.80894e-06,1.6808532e-05,0.04433071,0.60491484,0.09365313,0.04072411,0.19913754,0.0014781107,1.1997671e-05,0.015726957
10184,5.976106e-06,1.1533292e-05,0.09415498,0.35701576,0.22295591,0.057141922,0.26703826,0.0011193886,1.1018436e-05,0.0005452874
10185,4.6318423e-06,1.3256367e-05,0.07446092,0.1287687,0.41819483,0.07024247,0.30730093,0.0004324402,8.4938565e-06,0.00057332066
10186,2.1527526e-06,3.1785085e-06,0.012902843,0.055039782,0.5544816,0.0949853,0.28198165,0.00025242442,4.3269133e-06,0.00034671533
10187,1.8444056e-06,1.9977401e-06,0.013249708,0.087397926,0.436245,0.07634041,0.38644063,0.00024670796,3.7122632e-06,7.210403e-05
10188,1.6883575e-06,1.7896618e-06,0.01349836,0.056710918,0.53966314,0.08450881,0.3053498,0.0002160785,3.4904738e-06,4.594473e-05
10189,1.379801e-06,1.1124449e-06,0.011316337,0.06283619,0.4274461,0.10941252,0.38881648,0.00012826937,2.7683982e-06,3.8880105e-05
10190,5.9152313e-07,4.875277e-07,0.00041547744,0.021572663,0.5964647,0.19576728,0.18569285,4.0812134e-05,1.2990843e-06,4.3847664e-05
10191,3.7320522e-06,7.460934e-06,0.01616795,0.053554058,0.413136,0.34712607,0.16945714,0.0002629258,7.3286683e-06,0.0002773226
10192,3.6319045e-06,4.889031e-06,0.016302252,0.09692549,0.26830035,0.19823873,0.41983238,0.000251141,6.9843873e-06,0.00013419664
10193,1.0061524e-06,9.014349e-07,0.010084767,0.08165646,0.14630951,0.44371718,0.3180171,0.00010615175,1.929129e-06,0.00010499667
10194,8.930052e-07,1.0657576e-06,0.0024115765,0.016568195,0.18892223,0.74835396,0.04353119,2.4448069e-05,1.8304702e-06,0.0001846503
10195,1.9621493e-06,5.1395664e-06,0.022512916,0.06283588,0.25975218,0.30709746,0.34744543,0.00017007905,3.6909687e-06,0.00017520659
10196,8.552104e-07,2.1785754e-06,0.007139097,0.037209887,0.28245854,0.030241992,0.64276826,0.00013011784,1.5418511e-06,4.7548652e-05
10197,9.099929e-07,8.2556164e-07,0.0005339092,0.050583962,0.18627486,0.48919106,0.2732493,5.697419e-05,1.996072e-06,0.000106234205
10198,5.6025624e-07,8.120485e-07,0.00074750284,0.008918241,0.1190211,0.86214364,0.008925525,1.4395082e-05,1.1758256e-06,0.0002270425
10199,8.6927713e-07,9.174164e-07,0.0014032485,0.02351766,0.26839155,0.6690721,0.03742441,3.445593e-05,1.7354798e-06,0.0001530621
10200,1.99164e-06,1.3126188e-05,0.0029318358,0.19202559,0.59236956,0.057124525,0.14099947,0.00042928514,4.5601973e-06,0.014100091
10201,8.4051345e-07,6.9521826e-07,0.009021815,0.06784971,0.31449232,0.12388935,0.48459435,0.00012083796,1.6836311e-06,2.8397466e-05
10202,2.3579698e-06,4.2962283e-06,0.013662836,0.11785139,0.314527,0.2382464,0.315219,0.00034647802,4.96749e-06,0.0001352447
10203,3.0999113e-06,6.265481e-06,0.022161389,0.077685736,0.46606696,0.08482972,0.348742,0.00035410872,6.108426e-06,0.0001446344
10204,1.2982563e-06,2.6734585e-06,0.0074255625,0.031269584,0.49937326,0.1167984,0.34478506,0.0002756971,2.54682e-06,6.5848755e-05
10205,7.9643894e-07,1.5566121e-06,0.010741667,0.028009858,0.47087502,0.057440687,0.43243864,0.00044167746,1.5574227e-06,4.853063e-05
10206,3.30585e-07,4.2700933e-07,0.0002231737,0.010546275,0.6386251,0.08818906,0.26234517,2.5541638e-05,6.907496e-07,4.4285767e-05
10207,2.8896176e-07,3.3837514e-07,0.00015703963,0.0075497646,0.74027085,0.09090802,0.16104361,2.2549177e-05,6.294185e-07,4.6875248e-05
10208,4.7178798e-07,5.434831e-07,0.0070377234,0.01583926,0.703429,0.067846924,0.20576432,5.4372344e-05,9.548464e-07,2.6475798e-05
10209,3.0729786e-06,5.876051e-06,0.005951627,0.4722905,0.13331366,0.012382968,0.3353235,0.005449097,7.351676e-06,0.035272453
10210,9.565288e-06,4.4912544e-05,0.0221808,0.33924076,0.14409605,0.02637882,0.39818814,0.0034804277,1.8707655e-05,0.066361815
10211,3.9602587e-06,1.4785112e-05,0.0049119443,0.43402869,0.18286645,0.018160615,0.34480003,0.0017739477,7.962308e-06,0.0134315
10212,8.1915096e-07,1.2505875e-06,0.008409913,0.058222007,0.16589049,0.05430061,0.71295047,0.00019082121,1.5435367e-06,3.214727e-05
10213,2.5777956e-06,3.4254456e-06,0.006837133,0.43990675,0.19510758,0.021849347,0.3278585,0.0040316926,6.064546e-06,0.004396968
10214,8.926261e-06,4.253234e-05,0.008826294,0.2230891,0.2609073,0.036109958,0.30485386,0.0071493424,2.0157338e-05,0.15899256
10215,7.932486e-06,4.5935067e-05,0.0077687856,0.21539885,0.25785387,0.035752267,0.32357264,0.007205003,1.765163e-05,0.15237716
10216,1.001589e-05,4.1879746e-05,0.011748979,0.3612532,0.179751,0.029337112,0.3067677,0.0066743894,2.0227393e-05,0.104395576
10217,7.1018635e-06,1.5140791e-05,0.0129378475,0.45057794,0.25672975,0.032378253,0.20494223,0.0022992257,1.5389189e-05,0.040097184
10218,4.798475e-06,1.1854108e-05,0.013690606,0.3582953,0.25054142,0.030160554,0.31281725,0.0010796493,1.0690101e-05,0.03338797
10219,3.1533145e-06,5.929543e-06,0.012026821,0.65033996,0.082212694,0.01229074,0.21700971,0.00084440695,7.119496e-06,0.025259469
10220,3.4222094e-06,9.664271e-06,0.0072357906,0.47632167,0.2836979,0.031524356,0.17120558,0.00096073345,7.825491e-06,0.029033037
10221,2.2196036e-06,4.777981e-06,0.0015649745,0.12697491,0.65232325,0.064925864,0.15010235,0.00034076214,4.9742193e-06,0.0037559073
10222,6.734693e-07,1.6564528e-06,0.0011160282,0.13734984,0.6254648,0.15570976,0.07823647,0.0002619038,1.5656946e-06,0.0018573607
10223,9.628985e-07,1.1304205e-06,0.0029828208,0.03749388,0.5048803,0.1782595,0.27617672,0.00014815091,1.9809645e-06,5.465977e-05
10224,3.7338523e-06,1.0159073e-05,0.04699761,0.30140233,0.3748301,0.06428549,0.20592007,0.00052769185,7.4855325e-06,0.00601533
10225,8.045831e-06,3.0316203e-05,0.029312205,0.28322595,0.3100049,0.058662653,0.2742618,0.0019826624,1.6681774e-05,0.042494778
10226,8.348088e-06,3.745077e-05,0.056385078,0.5465725,0.0717685,0.02170614,0.24288249,0.00719751,1.734447e-05,0.05342469
10227,6.247367e-06,4.7935548e-05,0.087234624,0.6403919,0.034531593,0.011509388,0.16566734,0.015892765,1.3019653e-05,0.044705275
10228,3.5495605e-06,1.6791984e-05,0.037480712,0.68402666,0.052719355,0.009753237,0.18071215,0.009920037,7.2225266e-06,0.025360327
10229,2.0941434e-06,3.2334467e-06,0.049908586,0.332877,0.3002823,0.03713684,0.2792597,0.00036755475,3.808025e-06,0.00015886614
10230,3.6542722e-06,7.916031e-06,0.051894903,0.13373159,0.39713612,0.16648895,0.2497416,0.0002669568,6.7418077e-06,0.00072155404
10231,2.5856898e-06,9.669534e-06,0.01222638,0.03267338,0.6602119,0.1273755,0.16681746,0.0001546703,4.876971e-06,0.000523538
10232,2.2954714e-06,3.4265893e-06,0.010163143,0.034251813,0.61188745,0.12560599,0.21723203,0.00022791924,4.691107e-06,0.00062124233
10233,1.964134e-06,3.1168686e-06,0.0118006505,0.03549515,0.7098405,0.12870017,0.11366554,0.00015925773,3.9547594e-06,0.00032976986
10234,9.792574e-07,8.265891e-07,0.0037072233,0.05915785,0.51015383,0.121746585,0.305,0.00018799517,2.0002703e-06,4.269775e-05
10235,1.303282e-06,1.4184733e-06,0.011783724,0.03977852,0.63313067,0.1194747,0.19542783,0.00014087571,2.5566947e-06,0.00025836632
10236,7.3478435e-07,6.2887256e-07,0.00068643066,0.027324049,0.5409647,0.26299962,0.16793539,2.7416565e-05,1.5726828e-06,5.9388265e-05
10237,1.1055772e-06,1.9079139e-06,0.0140548665,0.04874016,0.23938332,0.194385,0.50314116,0.00022443174,2.0361822e-06,6.604497e-05
10238,1.3538234e-06,1.6034323e-06,0.0019648795,0.08339517,0.33604228,0.16440451,0.41399303,0.00013811639,2.5631966e-06,5.6442845e-05
10239,1.0333462e-06,8.873533e-07,0.00087978883,0.042167433,0.2657268,0.54755247,0.14347453,5.572859e-05,2.1066503e-06,0.00013922821
10240,1.8843875e-06,1.7151358e-06,0.0026661346,0.037138026,0.223018,0.6038646,0.1330572,5.5016066e-05,3.93558e-06,0.0001935432
10241,2.123593e-06,2.510916e-06,0.01070844,0.07162299,0.19423985,0.33611602,0.3863488,0.0008316336,3.8347816e-06,0.00012378975
10242,2.8959912e-06,1.4114982e-05,0.03993077,0.12195522,0.20082395,0.016707042,0.6168082,0.0018912287,5.021406e-06,0.001861655
10243,2.3279313e-06,6.1777855e-06,0.031255443,0.07049882,0.18557067,0.40759507,0.30317795,0.00042822902,4.3222553e-06,0.0014610002
10244,1.1671173e-06,1.2016118e-06,0.00076737563,0.012483934,0.17723475,0.7842576,0.024983598,3.6205096e-05,2.37755e-06,0.0002317082
10245,6.522319e-07,7.8626056e-07,0.0007915343,0.020496247,0.62365246,0.16109069,0.19383581,8.712739e-05,1.4042637e-06,4.3271488e-05
10246,1.0877449e-06,9.3760355e-07,0.0014811013,0.032995634,0.34893376,0.5226563,0.093769364,4.026486e-05,2.1760661e-06,0.000119362696
10247,1.8110837e-06,2.1816325e-06,0.012091592,0.080088645,0.40616468,0.13977116,0.36158472,0.00022775625,3.6244398e-06,6.380536e-05
10248,1.9142624e-06,2.790296e-06,0.017826082,0.069177866,0.4186242,0.050487254,0.4435665,0.00024608616,3.564541e-06,6.37344e-05
10249,7.284442e-07,5.9282416e-07,0.000605798,0.018038267,0.5759938,0.13252555,0.27276325,3.737277e-05,1.5834543e-06,3.3026026e-05
10250,1.1196308e-06,1.1182449e-06,0.00026494908,0.010477523,0.6569748,0.22427315,0.10788688,4.668007e-05,2.3454804e-06,7.145164e-05
10251,7.0670893e-07,9.06734e-07,0.00027956493,0.013553015,0.5692238,0.22159238,0.19514126,2.5557953e-05,1.4477893e-06,0.00018144753
10252,4.842834e-07,4.5971885e-07,0.00019414394,0.008048939,0.6949217,0.22752593,0.0692316,1.6498183e-05,1.0123181e-06,5.9254184e-05
10253,4.0170895e-07,4.2489353e-07,0.00012518436,0.007566591,0.73380613,0.17281383,0.0856281,1.6815815e-05,8.8958416e-07,4.1648913e-05
10254,6.5961003e-06,2.9329336e-05,0.008430231,0.32728472,0.22867204,0.028859468,0.26766822,0.006503394,1.5508687e-05,0.1325305
10255,5.2925593e-06,1.9321227e-05,0.009570372,0.41489407,0.14838617,0.02239451,0.35128066,0.004638542,1.15779885e-05,0.04879954
10256,7.1665534e-07,7.096912e-07,0.00023400874,0.014031041,0.67648613,0.1857972,0.12334539,5.4154734e-05,1.5992377e-06,4.898892e-05
10257,5.1643665e-06,1.7007525e-05,0.009057137,0.40928942,0.16283935,0.019016586,0.32132828,0.0066910116,1.17344525e-05,0.07174421
10258,5.1429115e-06,1.8081577e-05,0.011330921,0.3060457,0.20606785,0.02616974,0.4071369,0.0032470494,1.06627385e-05,0.039968017
10259,6.543064e-06,2.2182538e-05,0.01532461,0.4141967,0.21368787,0.031398498,0.27456698,0.0053149527,1.4870789e-05,0.04546681
10260,5.0997583e-06,1.8996247e-05,0.014511637,0.3915065,0.16803174,0.02184505,0.34867355,0.0035039335,1.1672794e-05,0.05189187
10261,5.335797e-06,1.7020242e-05,0.09799502,0.4638738,0.10049593,0.016787514,0.30369508,0.0019074498,1.0846859e-05,0.015211976
10262,3.6527192e-06,7.0671613e-06,0.007824734,0.51282114,0.21447285,0.019978065,0.23885973,0.0012848901,7.953019e-06,0.0047399313
10263,4.871728e-06,1.3848913e-05,0.004479266,0.27917135,0.43931928,0.039589297,0.20499077,0.0015718187,1.1158501e-05,0.030848313
10264,4.42884e-06,1.3296713e-05,0.005757586,0.34376755,0.44085854,0.040522885,0.139731,0.002003821,1.0590176e-05,0.027330266
10265,3.1435525e-06,5.3282606e-06,0.0077734436,0.44640547,0.29598576,0.026208218,0.22165471,0.000627363,7.357774e-06,0.0013292315
10266,1.9964139e-06,3.4493066e-06,0.007414666,0.20405358,0.3574413,0.04407121,0.385911,0.00032384708,4.2056868e-06,0.00077463366
10267,6.0704394e-07,5.861811e-07,0.007875647,0.036785252,0.607347,0.09282696,0.25504383,9.2337556e-05,1.2793577e-06,2.6542853e-05
10268,4.9654695e-06,1.1228948e-05,0.036200486,0.30019072,0.27613285,0.04459384,0.32009435,0.00095042476,1.0254047e-05,0.021810904
10269,9.033854e-06,2.4283487e-05,0.051111523,0.2682017,0.29639652,0.07192545,0.24056296,0.0013711846,1.9390225e-05,0.070377976
10270,5.7478605e-06,1.408283e-05,0.029072993,0.49211606,0.21162215,0.037968483,0.20498231,0.0016746076,1.2570714e-05,0.022530975
10271,4.9070827e-06,2.2519285e-05,0.0436563,0.6330398,0.07124333,0.014701597,0.22489737,0.0050538164,9.603888e-06,0.007370771
10272,3.4925686e-06,9.604592e-06,0.051778514,0.50653994,0.05480961,0.010499086,0.37110525,0.0044440553,6.8556524e-06,0.0008035915
10273,4.6024466e-06,6.6192024e-06,0.07723915,0.35872212,0.16918397,0.024150304,0.36921296,0.00068286626,8.9382e-06,0.00078844436
10274,2.108432e-06,1.5745446e-06,0.009956832,0.060161263,0.509777,0.14729148,0.27259243,0.00015969251,4.121084e-06,5.357602e-05
10275,5.85118e-07,5.3243645e-07,0.000943981,0.014598503,0.5774257,0.26016116,0.14676048,4.1801595e-05,1.2609959e-06,6.602363e-05
